Date,Volume,Open,High,Low
2020-01-17 16:00:00,34371659.0,167.42,167.47,165.43
2020-01-21 16:00:00,29517191.0,166.68,168.19,166.43
2020-01-22 16:00:00,24138777.0,167.4,167.49,165.68
2020-01-23 16:00:00,19680766.0,166.19,166.8,165.27
2020-01-24 16:00:00,24918117.0,167.51,167.53,164.45
2020-01-27 16:00:00,32078067.0,161.15,163.38,160.2
2020-01-28 16:00:00,24899940.0,163.78,165.76,163.07
2020-01-29 16:00:00,35127771.0,167.84,168.75,165.69
2020-01-30 16:00:00,51597470.0,174.05,174.05,170.79
2020-01-31 16:00:00,36142690.0,172.21,172.4,169.58
2020-02-03 16:00:00,30149052.0,170.43,174.5,170.4
2020-02-04 16:00:00,36433339.0,177.14,180.64,176.31
2020-02-05 16:00:00,39186324.0,184.03,184.2,178.41
2020-02-06 16:00:00,27751381.0,180.97,183.82,180.06
2020-02-07 16:00:00,33529074.0,182.85,185.63,182.48
2020-02-10 16:00:00,35844267.0,183.58,188.84,183.25
2020-02-11 16:00:00,53159906.0,190.65,190.7,183.5
2020-02-12 16:00:00,47062921.0,185.58,185.85,181.85
2020-02-13 16:00:00,35295834.0,183.08,186.23,182.87
2020-02-14 16:00:00,23149516.0,183.25,185.41,182.65
2020-02-18 16:00:00,27853113.0,185.61,187.7,185.5
2020-02-19 16:00:00,29997471.0,188.06,188.18,186.47
2020-02-20 16:00:00,36862376.0,186.95,187.25,181.1
2020-02-21 16:00:00,48600385.0,183.17,183.5,177.25
2020-02-24 16:00:00,68311066.0,167.77,174.55,163.23
2020-02-25 16:00:00,68073295.0,174.2,174.84,167.65
2020-02-26 16:00:00,56387148.0,169.71,173.26,168.21
2020-02-27 16:00:00,93174906.0,163.32,167.03,157.98
2020-02-28 16:00:00,97073557.0,152.41,163.71,152.0
2020-03-02 16:00:00,71030810.0,165.31,172.92,162.31
2020-03-03 16:00:00,71677019.0,173.8,175.0,162.26
2020-03-04 16:00:00,49814383.0,168.49,170.7,165.62
2020-03-05 16:00:00,47817251.0,166.05,170.87,165.69
2020-03-06 16:00:00,72821057.0,162.61,163.11,156.0
2020-03-09 16:00:00,70419274.0,151.0,157.75,150.0
2020-03-10 16:00:00,65354385.0,158.16,161.03,152.58
2020-03-11 16:00:00,56504304.0,157.13,157.7,151.15
2020-03-12 16:00:00,93226366.0,145.3,153.47,138.58
2020-03-13 16:00:00,92727446.0,147.5,161.91,140.73
2020-03-16 16:00:00,87905868.0,140.0,149.35,135.0
2020-03-17 16:00:00,81059817.0,140.0,147.5,135.0
2020-03-18 16:00:00,81593173.0,138.0,146.0,135.02
2020-03-19 16:00:00,85922661.0,142.77,150.15,139.0
2020-03-20 16:00:00,84866215.0,146.0,147.1,135.86
2020-03-23 16:00:00,78975176.0,137.01,140.57,132.52
2020-03-24 16:00:00,82516727.0,143.75,149.6,141.27
2020-03-25 16:00:00,75638224.0,148.91,154.33,144.44
2020-03-26 16:00:00,64694427.0,148.4,156.66,148.37
2020-03-27 16:00:00,57042291.0,151.75,154.89,149.2
2020-03-30 16:00:00,63420326.0,152.44,160.6,150.01
2020-03-31 16:00:00,77927186.0,159.4,164.78,156.56
2020-04-01 16:00:00,57969926.0,153.0,157.75,150.82
2020-04-02 16:00:00,49630735.0,151.86,155.48,150.36
2020-04-03 16:00:00,41243284.0,155.1,157.38,152.19
2020-04-06 16:00:00,67111697.0,160.32,166.5,157.58
2020-04-07 16:00:00,62769038.0,169.59,170.0,163.26
2020-04-08 16:00:00,48318234.0,165.67,166.67,163.5
2020-04-09 16:00:00,51431775.0,166.36,167.37,163.33
2020-04-13 16:00:00,41905264.0,164.35,165.57,162.3
2020-04-14 16:00:00,52874338.0,169.0,173.75,168.0
2020-04-15 16:00:00,40940833.0,171.2,173.57,169.24
2020-04-16 16:00:00,50479610.0,174.3,177.28,172.9
2020-04-17 16:00:00,52765625.0,179.5,180.0,175.87
2020-04-20 16:00:00,36669595.0,176.63,178.75,174.99
2020-04-21 16:00:00,56203749.0,173.5,173.67,166.11
2020-04-22 16:00:00,34651604.0,171.39,174.0,170.82
2020-04-23 16:00:00,32790804.0,174.11,175.06,170.91
2020-04-24 16:00:00,34305320.0,172.06,174.56,170.71
2020-04-27 16:00:00,33194384.0,176.59,176.9,173.3
2020-04-28 16:00:00,34392694.0,175.59,175.67,169.39
2020-04-29 16:00:00,51286559.0,173.22,177.68,171.88
2020-04-30 16:00:00,53875857.0,180.0,180.4,176.23
2020-05-01 16:00:00,39370474.0,175.8,178.64,174.01
