Date,Close
2020-01-17 16:00:00,167.1
2020-01-21 16:00:00,166.5
2020-01-22 16:00:00,165.7
2020-01-23 16:00:00,166.72
2020-01-24 16:00:00,165.04
2020-01-27 16:00:00,162.28
2020-01-28 16:00:00,165.46
2020-01-29 16:00:00,168.04
2020-01-30 16:00:00,172.78
2020-01-31 16:00:00,170.23
2020-02-03 16:00:00,174.38
2020-02-04 16:00:00,180.12
2020-02-05 16:00:00,179.9
2020-02-06 16:00:00,183.63
2020-02-07 16:00:00,183.89
2020-02-10 16:00:00,188.7
2020-02-11 16:00:00,184.44
2020-02-12 16:00:00,184.71
2020-02-13 16:00:00,183.71
2020-02-14 16:00:00,185.35
2020-02-18 16:00:00,187.23
2020-02-19 16:00:00,187.28
2020-02-20 16:00:00,184.42
2020-02-21 16:00:00,178.59
2020-02-24 16:00:00,170.89
2020-02-25 16:00:00,168.07
2020-02-26 16:00:00,170.17
2020-02-27 16:00:00,158.18
2020-02-28 16:00:00,162.01
2020-03-02 16:00:00,172.79
2020-03-03 16:00:00,164.51
2020-03-04 16:00:00,170.55
2020-03-05 16:00:00,166.27
2020-03-06 16:00:00,161.57
2020-03-09 16:00:00,150.62
2020-03-10 16:00:00,160.92
2020-03-11 16:00:00,153.63
2020-03-12 16:00:00,139.06
2020-03-13 16:00:00,158.83
2020-03-16 16:00:00,135.42
2020-03-17 16:00:00,146.57
2020-03-18 16:00:00,140.4
2020-03-19 16:00:00,142.71
2020-03-20 16:00:00,137.35
2020-03-23 16:00:00,135.98
2020-03-24 16:00:00,148.34
2020-03-25 16:00:00,146.92
2020-03-26 16:00:00,156.11
2020-03-27 16:00:00,149.7
2020-03-30 16:00:00,160.23
2020-03-31 16:00:00,157.71
2020-04-01 16:00:00,152.11
2020-04-02 16:00:00,155.26
2020-04-03 16:00:00,153.83
2020-04-06 16:00:00,165.27
2020-04-07 16:00:00,163.49
2020-04-08 16:00:00,165.13
2020-04-09 16:00:00,165.14
2020-04-13 16:00:00,165.51
2020-04-14 16:00:00,173.7
2020-04-15 16:00:00,171.88
2020-04-16 16:00:00,177.04
2020-04-17 16:00:00,178.6
2020-04-20 16:00:00,175.06
2020-04-21 16:00:00,167.82
2020-04-22 16:00:00,173.52
2020-04-23 16:00:00,171.42
2020-04-24 16:00:00,174.55
2020-04-27 16:00:00,174.05
2020-04-28 16:00:00,169.81
2020-04-29 16:00:00,177.43
2020-04-30 16:00:00,179.21
2020-05-01 16:00:00,174.57
2020-05-04 16:00:00,178.84
2020-05-05 16:00:00,180.76
2020-05-06 16:00:00,182.54
2020-05-07 16:00:00,183.6
2020-05-08 16:00:00,184.68
2020-05-11 16:00:00,186.74
2020-05-12 16:00:00,182.51
2020-05-13 16:00:00,179.75
2020-05-14 16:00:00,180.53
2020-05-15 16:00:00,183.16
2020-05-18 16:00:00,184.91
2020-05-19 16:00:00,183.63
2020-05-20 16:00:00,185.66
2020-05-21 16:00:00,183.43
2020-05-22 16:00:00,183.51
2020-05-26 16:00:00,181.57
2020-05-27 16:00:00,181.81
2020-05-28 16:00:00,181.4
2020-05-29 16:00:00,183.25
2020-06-01 16:00:00,182.83
2020-06-02 16:00:00,184.91
2020-06-03 16:00:00,185.36
2020-06-04 16:00:00,182.92
2020-06-05 16:00:00,187.2
2020-06-08 16:00:00,188.36
2020-06-09 16:00:00,189.8
2020-06-10 16:00:00,196.84
2020-06-11 16:00:00,186.27
2020-06-12 16:00:00,187.74
2020-06-15 16:00:00,188.94
2020-06-16 16:00:00,193.57
2020-06-17 16:00:00,194.24
2020-06-18 16:00:00,196.32
2020-06-19 16:00:00,195.15
2020-06-22 16:00:00,200.57
2020-06-23 16:00:00,201.91
2020-06-24 16:00:00,197.84
2020-06-25 16:00:00,200.34
2020-06-26 16:00:00,196.33
2020-06-29 16:00:00,198.44
2020-06-30 16:00:00,203.51
2020-07-01 16:00:00,204.7
2020-07-02 16:00:00,206.26
2020-07-06 16:00:00,210.7
2020-07-07 16:00:00,208.25
2020-07-08 16:00:00,212.83
2020-07-09 16:00:00,214.32
2020-07-10 16:00:00,213.67
2020-07-13 16:00:00,207.07
2020-07-14 16:00:00,208.35
2020-07-15 16:00:00,208.04
2020-07-16 16:00:00,203.92
2020-07-17 16:00:00,202.88
2020-07-20 16:00:00,211.6
2020-07-21 16:00:00,208.75
2020-07-22 16:00:00,211.75
2020-07-23 16:00:00,202.54
2020-07-24 16:00:00,201.3
2020-07-27 16:00:00,203.85
2020-07-28 16:00:00,202.02
2020-07-29 16:00:00,204.06
2020-07-30 16:00:00,203.9
2020-07-31 16:00:00,205.01
2020-08-03 16:00:00,216.54
2020-08-04 16:00:00,213.29
2020-08-05 16:00:00,212.94
2020-08-06 16:00:00,216.35
2020-08-07 16:00:00,212.48
2020-08-10 16:00:00,208.25
2020-08-11 16:00:00,203.38
2020-08-12 16:00:00,209.19
2020-08-13 16:00:00,208.7
2020-08-14 16:00:00,208.9
2020-08-17 16:00:00,210.28
2020-08-18 16:00:00,211.49
2020-08-19 16:00:00,209.7
2020-08-20 16:00:00,214.58
2020-08-21 16:00:00,213.02
2020-08-24 16:00:00,213.69
2020-08-25 16:00:00,216.47
2020-08-26 16:00:00,221.15
2020-08-27 16:00:00,226.58
2020-08-28 16:00:00,228.91
2020-08-31 16:00:00,225.53
2020-09-01 16:00:00,227.27
2020-09-02 16:00:00,231.65
2020-09-03 16:00:00,217.3
2020-09-04 16:00:00,214.25
2020-09-08 16:00:00,202.66
2020-09-09 16:00:00,211.29
2020-09-10 16:00:00,205.37
2020-09-11 16:00:00,204.03
2020-09-14 16:00:00,205.41
2020-09-15 16:00:00,208.78
2020-09-16 16:00:00,205.05
2020-09-17 16:00:00,202.91
2020-09-18 16:00:00,200.39
2020-09-21 16:00:00,202.54
2020-09-22 16:00:00,207.42
2020-09-23 16:00:00,200.59
2020-09-24 16:00:00,203.19
2020-09-25 16:00:00,207.82
2020-09-28 16:00:00,209.44
2020-09-29 16:00:00,207.26
2020-09-30 16:00:00,210.33
2020-10-01 16:00:00,212.46
2020-10-02 16:00:00,206.19
2020-10-05 16:00:00,210.38
2020-10-06 16:00:00,205.91
2020-10-07 16:00:00,209.83
2020-10-08 16:00:00,210.58
2020-10-09 16:00:00,215.81
2020-10-12 16:00:00,221.4
2020-10-13 16:00:00,222.86
2020-10-14 16:00:00,220.86
2020-10-15 16:00:00,219.66
